key,fare_amount
2014-07-21 18:19:00.00000078,9.563300018310548
2014-07-21 18:19:00.00000058,6.27
2014-07-21 18:19:00.000000214,6.275
2014-07-21 18:19:00.000000122,9.62
2014-07-21 18:19:00.000000137,4.551000001430512
2014-07-21 18:19:00.00000027,7.38
2014-07-21 18:19:00.00000047,20.355
2014-07-21 18:19:00.00000061,9.76
2014-07-21 18:19:00.000000196,10.36
2014-07-21 18:19:00.000000125,16.47829999923706
2014-07-21 18:19:00.000000126,17.455
2014-07-21 18:19:00.000000145,4.985
2014-07-21 18:19:00.00000080,14.22
2014-07-21 18:19:00.00000055,9.595
2014-07-21 18:19:00.00000066,10.96
2014-07-21 18:19:00.000000111,5.255
2014-07-21 18:19:00.00000042,7.3
2014-07-21 18:19:00.000000215,6.245
2014-07-21 18:19:00.00000043,25.573300018310547
2014-07-21 18:19:00.000000119,18.715
2014-07-21 18:19:00.000000115,12.705
2014-07-21 18:19:00.0000009,11.5
2014-07-21 18:19:00.00000075,12.56
2014-07-21 18:19:00.000000118,4.5540000081062315
2014-07-21 18:19:00.00000038,19.7
2014-07-21 18:19:00.000000124,9.845
2014-07-21 18:19:00.000000242,7.8282999992370605
2014-07-21 18:19:00.00000019,7.5
2014-07-21 18:19:00.00000056,12.18
2014-07-21 18:19:00.000000239,7.47
2014-07-21 18:19:00.000000101,9.395
2014-07-21 18:19:00.000000216,42.98190065383911
2014-07-21 18:19:00.000000198,5.91
2014-07-21 18:19:00.000000174,38.117801628112794
2014-07-21 18:19:00.00000070,7.51
2014-07-21 18:19:00.0000004,13.36
2014-07-21 18:19:00.000000135,7.005
2014-07-21 18:19:00.000000165,8.5
2014-07-21 18:19:00.00000010,12.25
2014-07-21 18:19:00.000000211,9.04
2014-07-21 18:19:00.000000190,8.16699999809265
2014-07-21 18:19:00.00000021,5.805
2014-07-21 18:19:00.000000204,6.585
2014-07-21 18:19:00.000000112,6.76
2014-07-21 18:19:00.000000169,22.73150001525879
2014-07-21 18:19:00.000000226,9.486600036621093
2014-07-21 18:19:00.000000109,5.855
2014-07-21 18:19:00.000000113,21.428299999237062
2014-07-21 18:19:00.000000127,17.345
2014-07-21 18:19:00.000000182,12.615
2014-07-21 18:19:00.00000036,10.095
2014-07-21 18:19:00.000000220,4.612999997138977
2014-07-21 18:19:00.000000121,7.995
2014-07-21 18:19:00.00000050,10.385
2014-07-21 18:19:00.000000178,6.715
2014-07-21 18:19:00.000000166,9.42
2014-07-21 18:19:00.000000224,6.192999997138977
2014-07-21 18:19:00.000000134,5.845
2014-07-21 18:19:00.000000195,14.93829999923706
2014-07-21 18:19:00.00000015,37.90260154724121
2014-07-21 18:19:00.0000005,52.69200031280518
2014-07-21 18:19:00.000000120,17.06830001831055
2014-07-21 18:19:00.000000133,7.435
2014-07-21 18:19:00.00000044,8.235
2014-07-21 18:19:00.000000233,6.67
2014-07-21 18:19:00.00000063,12.87
2014-07-21 18:19:00.000000167,9.045
2014-07-21 18:19:00.000000208,7.545
2014-07-21 18:19:00.00000030,10.74
2014-07-21 18:19:00.00000098,6.755
2014-07-21 18:19:00.000000179,8.565
2014-07-21 18:19:00.000000219,5.225
2014-07-21 18:19:00.0000006,5.293999996185303
2014-07-21 18:19:00.0000008,15.60829999923706
2014-07-21 18:19:00.00000031,25.335900077819826
2014-07-21 18:19:00.000000225,5.715
2014-07-21 18:19:00.000000235,9.125
2014-07-21 18:19:00.000000104,11.035
2014-07-21 18:19:00.00000011,5.105
2014-07-21 18:19:00.00000026,5.5
2014-07-21 18:19:00.000000228,7.4
2014-07-21 18:19:00.000000154,8.635
2014-07-21 18:19:00.000000240,6.05
2014-07-21 18:19:00.00000069,11.003199996948242
2014-07-21 18:19:00.000000210,9.710400009155274
2014-07-21 18:19:00.00000097,26.39319999694824
2014-07-21 18:19:00.000000136,8.14
2014-07-21 18:19:00.000000150,10.535
2014-07-21 18:19:00.00000060,4.6859999990463255
2014-07-21 18:19:00.00000073,6.04
2014-07-21 18:19:00.000000177,19.909400062561033
2014-07-21 18:19:00.000000222,8.38
2014-07-21 18:19:00.0000003,21.9
2014-07-21 18:19:00.00000012,4.66
2014-07-21 18:19:00.000000139,6.44
2014-07-21 18:19:00.000000194,10.035
2014-07-21 18:19:00.00000014,9.595
2014-07-21 18:19:00.00000051,6.745
2014-07-21 18:19:00.000000218,5.355999994277954
2014-07-21 18:19:00.000000181,6.68
2014-07-21 18:19:00.000000114,16.75329999923706
2014-07-21 18:19:00.00000072,8.555
2014-07-21 18:19:00.000000213,8.01
2014-07-21 18:19:00.00000064,5.014999997615814
2012-12-07 16:13:08.0000001,13.620000042915343
2011-06-13 09:55:04.0000005,9.126999983787536
2011-06-13 09:55:04.0000004,5.269999997615814
2011-06-13 09:55:04.0000001,8.8
2014-12-27 22:31:56.0000002,12.415
2014-11-24 09:50:20.0000001,5.808300018310547
2014-11-24 09:50:20.0000002,19.865
2015-02-17 12:29:52.0000003,6.705
2015-02-17 12:29:52.0000002,9.79
2015-02-17 12:29:52.0000004,16.265299997329713
2015-02-17 12:29:52.0000001,5.825
2010-02-21 21:57:20.0000001,10.0207000041008
2010-02-21 21:57:20.0000002,4.7179999661445615
2010-09-20 16:48:00.000000101,11.552000007629395
2010-09-20 16:48:00.000000140,7.034000020027161
2010-09-20 16:48:00.00000052,5.988000025749207
2010-09-20 16:48:00.00000038,12.480600080490113
2010-09-20 16:48:00.000000135,12.478399987220763
2010-09-20 16:48:00.000000145,9.89470000743866
2010-09-20 16:48:00.00000090,10.071999998092652
2010-09-20 16:48:00.00000088,28.980700063705445
2010-09-20 16:48:00.000000161,16.09099988460541
2010-09-20 16:48:00.000000160,7.288000016212464
2010-09-20 16:48:00.00000012,6.835999994277954
2010-09-20 16:48:00.00000028,47.11879997730255
2010-09-20 16:48:00.000000117,23.446399841308594
2010-09-20 16:48:00.00000018,5.271000027656555
2010-09-20 16:48:00.00000059,7.387999973297119
2010-09-20 16:48:00.00000061,6.86399995803833
2010-09-20 16:48:00.00000037,7.49910005569458
2010-09-20 16:48:00.000000133,11.885999994277954
2010-09-20 16:48:00.000000141,13.279699959754943
2010-09-20 16:48:00.000000113,27.361799726486208
2010-09-20 16:48:00.00000067,18.797499930858613
2010-09-20 16:48:00.00000066,24.603600153923036
2010-09-20 16:48:00.000000128,12.672000060081482
2010-09-20 16:48:00.000000109,10.196999979019164
2010-09-20 16:48:00.000000167,26.18680007457733
2010-09-20 16:48:00.00000065,7.134500031471252
2010-09-20 16:48:00.000000157,37.845599875450134
2010-09-20 16:48:00.00000045,14.195700044631957
2010-09-20 16:48:00.00000054,10.20950004339218
2010-09-20 16:48:00.00000076,7.0167000460624696
2010-09-20 16:48:00.000000125,15.24
2010-09-20 16:48:00.00000031,14.154500060081482
2010-09-20 16:48:00.000000105,7.947600004673004
2010-09-20 16:48:00.00000017,9.739000091552734
2010-09-20 16:48:00.000000127,9.139399981498718
2010-09-20 16:48:00.000000149,53.402900047302246
2010-09-20 16:48:00.00000039,27.143499989509582
2010-09-20 16:48:00.00000095,37.35380027770996
2010-09-20 16:48:00.00000062,8.874000039100647
2010-09-20 16:48:00.00000029,10.344799976348877
2010-09-20 16:48:00.000000155,29.674899959564208
2010-09-20 16:48:00.000000123,10.404100003242492
2010-09-20 16:48:00.00000020,10.669700002670288
2010-09-20 16:48:00.0000003,9.57739999294281
2010-09-20 16:48:00.000000102,8.427700080871581
2010-09-20 16:48:00.00000096,9.859000072479247
2010-09-20 16:48:00.00000087,8.55600002527237
2010-09-20 16:48:00.00000063,28.918900065422058
2010-09-20 16:48:00.00000078,10.032000045776368
2010-09-20 16:48:00.00000049,6.307000010013581
2010-09-20 16:48:00.000000115,11.297700045108796
2010-09-20 16:48:00.00000080,10.538799998760224
2010-09-20 16:48:00.00000046,18.680000171661376
2010-09-20 16:48:00.00000048,8.83200002193451
2010-09-20 16:48:00.00000033,25.748800110816955
2010-09-20 16:48:00.000000136,7.162699954509735
2010-09-20 16:48:00.00000032,15.982999982833862
2010-09-20 16:48:00.00000082,16.83100004196167
2010-09-20 16:48:00.00000091,12.04199987411499
2010-09-20 16:48:00.00000051,36.79760013580322
2010-09-20 16:48:00.000000107,9.715400018692016
2010-09-20 16:48:00.000000150,6.59100004196167
2010-09-20 16:48:00.00000070,7.579399943351746
2010-09-20 16:48:00.000000165,27.851499881744385
2010-09-20 16:48:00.00000097,29.21599962711334
2010-09-20 16:48:00.00000075,7.988999981880188
2010-09-20 16:48:00.000000164,14.027399959564208
2010-09-20 16:48:00.000000162,6.640000026226044
2010-09-20 16:48:00.00000026,6.971699986457825
2010-09-20 16:48:00.000000126,9.683700063228606
2010-09-20 16:48:00.00000077,13.083000030517578
2010-09-20 16:48:00.000000138,5.9180000162124635
2010-09-20 16:48:00.000000118,18.578999977111817
2010-09-20 16:48:00.00000011,11.914499988555908
2010-09-20 16:48:00.00000073,20.034999933242798
2010-09-20 16:48:00.000000120,9.821400051116944
2010-09-20 16:48:00.00000034,24.04620006084442
2010-09-20 16:48:00.00000057,8.17200001001358
2010-09-20 16:48:00.00000044,14.568999915122985
2010-09-20 16:48:00.00000079,8.887000098228455
2010-09-20 16:48:00.00000013,13.747699952125549
2010-09-20 16:48:00.00000060,7.138000051975251
2010-09-20 16:48:00.00000098,19.314899797439576
2010-09-20 16:48:00.00000022,6.52899998664856
2010-09-20 16:48:00.00000043,14.062999939918518
2010-09-20 16:48:00.000000130,6.976999962329865
2010-09-20 16:48:00.00000094,14.938699893951416
2010-09-20 16:48:00.000000153,11.344399983882903
2010-09-20 16:48:00.0000009,17.235999956130982
2010-09-20 16:48:00.000000119,9.001399936676025
2010-09-20 16:48:00.00000089,11.29600002527237
2010-09-20 16:48:00.00000053,13.131999969482422
2010-09-20 16:48:00.00000014,12.754999980926513
2010-09-20 16:48:00.00000093,15.252400064468384
2010-09-20 16:48:00.000000144,8.383700037002564
2010-09-20 16:48:00.00000030,16.783800067901613
2010-09-20 16:48:00.000000147,27.46389995574951
2010-09-20 16:48:00.000000108,14.404700055122376
2010-09-20 16:48:00.00000064,8.468000011444092
2010-09-20 16:48:00.00000010,11.030000042915344
2010-09-20 16:48:00.00000042,11.577100045681
2012-04-01 22:22:28.0000001,4.384000029563904
2012-03-05 09:19:32.0000001,7.156000051498413
2012-03-05 09:19:32.0000002,6.439999995231628
2012-03-05 09:19:32.0000005,35.73699992656708
2012-03-05 09:19:32.0000003,11.007000064849853
2012-03-05 09:19:32.0000004,6.0390000152587895
2012-08-20 14:47:36.0000003,5.988000040054321
2012-08-20 14:47:36.0000004,33.80659995079041
2011-12-01 01:36:08.0000002,7.558999986648559
2013-06-21 11:33:28.0000002,6.105
2013-06-21 11:33:28.0000004,7.955
2013-06-21 11:33:28.0000001,5.19
2013-06-21 11:33:28.0000003,15.765
2013-04-10 11:33:28.0000001,19.1
2013-04-10 11:33:28.0000002,11.21
2014-03-29 14:59:28.0000003,5.762300021648407
2014-03-29 14:59:28.0000002,8.515
2010-04-05 06:01:24.0000001,6.096000046730041
2014-12-01 00:12:44.0000001,26.732300062179565
2012-08-01 18:54:24.0000001,7.8339999532699585
2012-08-01 18:54:24.0000002,6.21800000667572
2012-08-01 18:54:24.0000003,6.6159999823570255
2013-07-13 18:28:20.0000005,8.45
2013-07-13 18:28:20.0000001,5.16599999666214
2013-07-13 18:28:20.0000002,8.135
2013-07-13 18:28:20.0000004,8.315
2014-03-06 04:23:32.0000001,9.48
2014-10-07 19:04:08.0000002,13.032900009155274
2014-10-07 19:04:08.0000005,10.655
2014-10-07 19:04:08.0000006,11.793600029945374
2014-10-07 19:04:08.0000004,6.25
2013-08-21 09:32:24.0000002,14.475
2013-08-21 09:32:24.0000004,12.5
2013-08-21 09:32:24.0000003,7.26
2015-01-26 07:13:44.0000006,8.075
2015-01-26 07:13:44.0000002,7.585
2015-01-26 07:13:44.0000004,7.975
2015-01-26 07:13:44.0000003,12.841599998474122
2009-03-16 09:55:24.0000003,6.615000007152557
2009-03-16 09:55:24.0000005,5.717999975681305
2009-03-16 09:55:24.0000004,9.62
2009-03-16 09:55:24.0000006,7.070999970436096
2009-03-16 09:55:24.0000002,5.29900000333786
2011-03-06 21:01:00.000000150,5.412000048160553
2011-03-06 21:01:00.00000026,4.289999995231629
2011-03-06 21:01:00.000000148,17.390000002384184
2011-03-06 21:01:00.00000088,4.830000033378601
2011-03-06 21:01:00.00000098,5.142000026702881
2011-03-06 21:01:00.00000054,12.262999954223632
2011-03-06 21:01:00.000000101,11.27399998664856
2011-03-06 21:01:00.000000175,7.610000052452087
2011-03-06 21:01:00.00000029,10.021000039577483
2011-03-06 21:01:00.000000106,7.534000036716461
2011-03-06 21:01:00.00000099,5.227000036239624
2011-03-06 21:01:00.000000158,9.417000007629394
2011-03-06 21:01:00.000000130,6.0599999475479125
2011-03-06 21:01:00.00000027,4.641999983787537
2011-03-06 21:01:00.00000032,19.379499979019165
2011-03-06 21:01:00.000000111,14.72100004196167
2011-03-06 21:01:00.00000024,12.811000032424927
2011-03-06 21:01:00.000000118,9.585000095367432
2011-03-06 21:01:00.00000016,7.353000078201294
2011-03-06 21:01:00.00000066,11.29299997329712
2011-03-06 21:01:00.000000133,13.268000020980836
2011-03-06 21:01:00.00000070,5.894999990463257
2011-03-06 21:01:00.000000104,5.494999995231629
2011-03-06 21:01:00.00000076,7.716000018119812
2011-03-06 21:01:00.000000141,7.151000075340271
2011-03-06 21:01:00.000000145,5.756999936103821
2011-03-06 21:01:00.000000143,7.337000007629395
2011-03-06 21:01:00.00000092,5.730000026226044
2011-03-06 21:01:00.00000080,5.484000024795532
2011-03-06 21:01:00.00000015,25.175500013828277
2011-03-06 21:01:00.000000153,17.118000011444092
2011-03-06 21:01:00.00000093,12.858999981880189
2011-03-06 21:01:00.000000162,27.928400068283082
2011-03-06 21:01:00.00000062,7.807000012397766
2011-03-06 21:01:00.000000129,13.584999961853027
2011-03-06 21:01:00.000000107,17.901499929428102
2011-03-06 21:01:00.00000045,4.797000014781952
2011-03-06 21:01:00.000000115,13.007000017166138
2011-03-06 21:01:00.0000002,5.9839999914169315
2011-03-06 21:01:00.00000044,7.52400000333786
2011-03-06 21:01:00.000000167,6.99500006198883
2011-03-06 21:01:00.000000169,4.533000037670136
2011-03-06 21:01:00.00000067,48.4156997013092
2011-03-06 21:01:00.0000007,6.7469999933242795
2011-03-06 21:01:00.000000135,48.04129956245422
2011-03-06 21:01:00.000000128,10.997000017166137
2011-03-06 21:01:00.0000004,7.677000072002411
2011-03-06 21:01:00.00000010,8.871000003814697
2011-03-06 21:01:00.000000151,12.172999973297118
2011-03-06 21:01:00.00000055,10.656999921798706
2011-03-06 21:01:00.00000095,7.548000030517578
2011-03-06 21:01:00.000000102,8.681000061035157
2011-03-06 21:01:00.00000034,8.158999950885773
2011-03-06 21:01:00.000000108,4.76900000333786
2011-03-06 21:01:00.00000012,4.972000010013581
2011-03-06 21:01:00.00000085,4.797000000476837
2011-03-06 21:01:00.0000001,11.41799999475479
2011-03-06 21:01:00.00000035,4.85400000333786
2011-03-06 21:01:00.00000097,12.389999952316284
2011-03-06 21:01:00.000000105,6.735999989509582
2011-03-06 21:01:00.00000020,10.499999933242798
2011-03-06 21:01:00.000000114,9.87399999141693
2011-03-06 21:01:00.00000038,5.026999995708466
2011-03-06 21:01:00.0000006,9.992399997711182
2011-03-06 21:01:00.00000086,7.838000004291534
2011-03-06 21:01:00.00000049,6.336999974250793
2011-03-06 21:01:00.000000147,6.368000009059906
2011-03-06 21:01:00.00000040,4.991000037193299
2011-03-06 21:01:00.00000064,6.0049999856948855
2011-03-06 21:01:00.00000061,8.24699993610382
2011-03-06 21:01:00.0000005,4.139000000953675
2011-03-06 21:01:00.0000009,6.452999949455261
2011-03-06 21:01:00.00000042,4.628999998569489
2011-03-06 21:01:00.00000022,25.90590003967285
2011-03-06 21:01:00.00000021,16.397999963760377
2011-03-06 21:01:00.00000094,5.528000028133392
2011-03-06 21:01:00.000000156,7.706000075340271
2011-03-06 21:01:00.00000072,6.885000002384186
2011-03-06 21:01:00.00000031,12.799400043487548
2011-03-06 21:01:00.00000089,7.309000058174133
2011-03-06 21:01:00.00000023,11.957000017166138
2011-03-06 21:01:00.00000046,4.9229999756813045
2011-03-06 21:01:00.00000087,5.881000001430511
2011-03-06 21:01:00.00000053,12.766999912261962
2011-03-06 21:01:00.0000008,5.008999993801117
2011-03-06 21:01:00.000000157,5.395999994277954
2011-03-06 21:01:00.00000077,13.167999954223633
2011-03-06 21:01:00.00000073,11.283999938964843
2011-03-06 21:01:00.00000047,5.589000039100647
2011-03-06 21:01:00.000000172,6.81300000667572
2011-03-06 21:01:00.00000084,9.389000086784362
2011-03-06 21:01:00.000000122,11.041800012588501
2011-03-06 21:01:00.000000154,16.576000022888184
2011-03-06 21:01:00.000000136,11.654999980926513
2011-03-06 21:01:00.00000075,4.669000022411346
2011-03-06 21:01:00.00000014,5.284000086784363
2009-09-04 20:52:28.0000002,6.169999978542328
2009-09-04 20:52:28.0000003,5.221000065803528
2009-09-04 20:52:28.0000004,5.87670001745224
2009-09-04 20:52:28.0000001,6.772400002479554
2013-09-25 05:52:12.0000002,10.24
2013-09-25 05:52:12.0000001,34.51200017929077
2010-04-16 10:32:24.0000002,6.800000023841858
2010-04-16 10:32:24.0000001,32.52529981613159
2011-10-12 07:24:40.0000001,7.989000029563904
2011-10-12 07:24:40.0000003,7.654999995231629
2011-10-12 07:24:40.0000002,25.08910005569458
2010-06-13 13:34:56.0000001,6.97199999332428
2011-11-20 02:39:04.0000002,16.429999980926514
2011-11-20 02:39:04.0000001,4.968000013828277
2010-12-13 06:42:16.0000002,5.239999966621399
2010-12-13 06:42:16.0000001,9.43599991798401
2009-11-24 08:58:48.0000003,8.060000071525574
2009-11-24 08:58:48.0000001,4.883700006008148
2009-11-24 08:58:48.0000006,10.43169992685318
2009-11-24 08:58:48.0000002,9.459000043869018
2009-11-24 08:58:48.0000005,8.831999998092652
2009-11-24 08:58:48.0000007,7.790000042915344
2014-09-22 07:14:16.0000002,15.57
2011-05-30 09:32:56.0000001,7.103000001907349
2012-09-21 05:41:36.0000001,7.596600043773651
2010-11-22 19:30:04.0000002,8.662999997138977
2010-11-22 19:30:04.0000001,9.836999988555908
2010-10-05 02:09:00.0000005,6.526000022888184
2010-10-05 02:09:00.0000006,22.08120005607605
2010-10-05 02:09:00.0000007,10.984000005722045
2010-10-05 02:09:00.00000018,22.990999727249147
2010-10-05 02:09:00.00000011,25.697799682617188
2010-10-05 02:09:00.00000023,11.046000065803527
2010-10-05 02:09:00.00000012,10.135999965667725
2010-10-05 02:09:00.00000022,4.482000014781952
2010-10-05 02:09:00.00000013,18.112400088310242
2010-10-05 02:09:00.0000003,21.183700261116027
2010-10-05 02:09:00.00000010,5.1490000319480895
2010-10-05 02:09:00.0000001,8.092000131607056
2010-10-05 02:09:00.00000021,5.791000022888183
2010-10-05 02:09:00.0000008,14.081999998092652
2010-10-05 02:09:00.00000027,6.010000004768371
2010-10-05 02:09:00.0000002,18.168000078201295
2010-10-05 02:09:00.00000015,5.77900000333786
2014-08-23 16:30:24.0000002,7.645
2014-08-23 16:30:24.0000001,6.803000001907349
2012-03-15 08:17:36.0000001,9.212000069618226
2012-03-15 08:17:36.0000002,4.937000026702881
2012-03-15 08:17:36.0000005,19.407999963760375
2012-03-15 08:17:36.0000004,19.95499991416931
2012-03-15 08:17:36.0000003,4.686000032424927
2013-10-04 02:53:20.0000001,7.62
2013-10-04 02:53:20.0000002,12.542300069332123
2009-03-28 15:09:20.0000001,9.164999995231629
2009-03-28 15:09:20.0000003,15.603900113105773
2009-03-28 15:09:20.0000002,14.406000127792359
2012-01-25 22:43:44.0000003,12.018000009059906
2012-01-25 22:43:44.0000004,9.065000047683716
2012-01-25 22:43:44.0000002,5.187000045776367
2012-01-25 22:43:44.0000001,16.141599912643432
2011-07-21 07:51:32.0000002,5.022000043392182
2011-07-21 07:51:32.0000003,9.675999956130982
2011-07-21 07:51:32.0000001,5.32700003862381
2010-12-01 22:04:52.0000001,8.404000024795533
2013-06-23 02:54:32.0000003,7.255
2013-06-23 02:54:32.0000002,8.12
2014-03-24 22:36:24.0000004,10.418300018310546
2014-03-24 22:36:24.0000002,9.42
2014-03-24 22:36:24.0000001,6.508000001907349
2014-03-24 22:36:24.0000003,6.65
2013-09-13 01:54:20.0000001,6.69
2013-10-14 18:30:36.0000003,17.125
2013-10-14 18:30:36.0000002,9.588300018310546
2013-10-14 18:30:36.0000004,15.673299999237061
2013-10-14 18:30:36.0000001,4.8120000004768375
2013-11-18 15:07:28.0000006,10.213199996948243
2013-11-18 15:07:28.0000004,56.150301666259764
2013-11-18 15:07:28.0000001,5.68
2013-11-18 15:07:28.0000005,5.456999995708466
2013-11-18 15:07:28.0000002,8.17
2011-02-20 23:35:12.0000001,7.750000052452087
2011-02-20 23:35:12.0000004,9.80299994468689
2011-02-20 23:35:12.0000005,21.780999889373778
2011-02-20 23:35:12.0000003,12.531999940872192
2011-02-20 23:35:12.0000002,14.84700005531311
