creation_date,listing_category,credit_score,loan_amount,loan_period,effective_rate,monthly_installment,gender,education,employment_status,dependants,marital_status,monthly_income,available_income,dti,year,dayofweek_name,season,season_number,is_holiday,age_group,credit_score_gender,credit_score_education,gender_education,gender_marital_status,education_marital_status
2017-06-22,Holidays/Travelling,A,550,12,0.1442,51.0,Female,Graduate,Employed,2,Divorced,305,236,0.3983,2017,Thursday,summer,2,0,40 to 50,A_Female,A_Graduate,Female_Graduate,Female_Divorced,Graduate_Divorced
2018-05-27,Other Purposes,C,1820,25,0.22,97.81,Female,High school,Employed,3,Single,375,324,0.3968,2018,Sunday,spring,1,0,30 to 40,C_Female,C_High school,Female_High school,Female_Single,High school_Single
2018-05-07,Other Purposes,C,2200,28,0.22,1685.19,Female,Graduate,Employed,0,Single,289,289,0.3771,2018,Monday,spring,1,0,23 to 30,C_Female,C_Graduate,Female_Graduate,Female_Single,Graduate_Single
2019-01-19,Other Purposes,D,995,25,0.27,56.82,Female,High school,Employed,3,Married,443,421,0.1779,2019,Saturday,winter,4,0,30 to 40,D_Female,D_High school,Female_High school,Female_Married,High school_Married
2016-05-23,Consolidation of Other Loans,B,2150,30,0.1803,2192.9,Female,High school,Employed,2,Married,985,815,0.2656,2016,Monday,spring,1,0,40 to 50,B_Female,B_High school,Female_High school,Female_Married,High school_Married
2019-01-22,Medical expenses,D,560,12,0.26,576.05,Female,Vocational education,Employed,0,Divorced,422,347,0.31,2019,Tuesday,winter,4,0,40 to 50,D_Female,D_Vocational education,Female_Vocational education,Female_Divorced,Vocational education_Divorced
2018-12-31,Home Improvements,B,3120,24,0.14,2491.0,Male,Graduate,Employed,1,Married,2207,1769,0.2702,2018,Monday,winter,4,0,40 to 50,B_Male,B_Graduate,Male_Graduate,Male_Married,Graduate_Married
2017-08-23,Home Improvements,A,1040,24,0.12,51.14,Female,Post graduate,Employed,2,Married,1110,862,0.2695,2017,Wednesday,summer,2,0,40 to 50,A_Female,A_Post graduate,Female_Post graduate,Female_Married,Post graduate_Married
2019-01-10,Other Purposes,B,655,12,0.14,349.19,Female,Vocational education,Employed,0,Divorced,619,440,0.3871,2019,Thursday,winter,4,0,40 to 50,B_Female,B_Vocational education,Female_Vocational education,Female_Divorced,Vocational education_Divorced
2018-09-24,Car,B,1090,24,0.14,55.35,Male,High school,Employed,1,Married,456,456,0.1214,2018,Monday,autumn,3,0,23 to 30,B_Male,B_High school,Male_High school,Male_Married,High school_Married
2018-08-01,Other Purposes,C,700,30,0.22,33.06,Male,High school,Employed,0,Single,742,493,0.3801,2018,Wednesday,summer,2,0,23 to 30,C_Male,C_High school,Male_High school,Male_Single,High school_Single
2017-02-01,Other Purposes,C,560,12,0.1401,52.14,Male,Vocational education,Employed,1,Single,944,644,0.3759,2017,Wednesday,winter,4,0,40 to 50,C_Male,C_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2018-04-16,Other Purposes,B,1090,24,0.14,55.35,Male,Vocational education,Employed,1,Married,366,366,0.1512,2018,Monday,spring,1,0,30 to 40,B_Male,B_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2017-06-13,Home Improvements,C,2450,30,0.2291,116.89,Female,High school,Self-Employed,2,Single,397,367,0.3736,2017,Tuesday,summer,2,0,40 to 50,C_Female,C_High school,Female_High school,Female_Single,High school_Single
2016-11-25,Consolidation of Other Loans,C,900,39,0.2079,826.74,Female,High school,Employed,0,Married,334,242,0.3756,2016,Friday,autumn,3,0,23 to 30,C_Female,C_High school,Female_High school,Female_Married,High school_Married
2019-01-24,Consolidation of Other Loans,B,2120,36,0.15,79.61,Female,Vocational education,Employed,2,Married,557,537,0.1788,2019,Thursday,winter,4,0,30 to 40,B_Female,B_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2018-09-03,Other Purposes,C,2700,24,0.21,148.14,Female,Vocational education,Employed,2,Divorced,527,467,0.395,2018,Monday,autumn,3,0,30 to 40,C_Female,C_Vocational education,Female_Vocational education,Female_Divorced,Vocational education_Divorced
2018-07-02,Other Purposes,C,670,12,0.19,63.99,Female,High school,Employed,0,Single,416,416,0.1538,2018,Monday,summer,2,0,23 to 30,C_Female,C_High school,Female_High school,Female_Single,High school_Single
2017-08-02,Home Improvements,C,560,18,0.24,496.01,Female,Vocational education,Employed,1,Other,730,579,0.2607,2017,Wednesday,summer,2,0,40 to 50,C_Female,C_Vocational education,Female_Vocational education,Female_Other,Vocational education_Other
2018-06-10,Car,C,1320,24,0.21,72.43,Male,Vocational education,Employed,2,Married,377,347,0.2717,2018,Sunday,summer,2,0,30 to 40,C_Male,C_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2018-04-10,Other Purposes,B,2170,48,0.16,68.09,Male,High school,Employed,0,Single,228,228,0.2986,2018,Tuesday,spring,1,0,40 to 50,B_Male,B_High school,Male_High school,Male_Single,High school_Single
2018-08-31,Consolidation of Other Loans,D,850,24,0.26,49.47,Female,Vocational education,Employed,1,Single,406,341,0.282,2018,Friday,summer,2,0,30 to 40,D_Female,D_Vocational education,Female_Vocational education,Female_Single,Vocational education_Single
2017-10-20,Other Purposes,C,560,18,0.21,38.45,Male,Vocational education,Employed,0,Single,646,582,0.1586,2017,Friday,autumn,3,0,30 to 40,C_Male,C_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2019-02-25,Consolidation of Other Loans,B,1800,40,0.15,63.74,Female,High school,Employed,0,Married,984,814,0.2375,2019,Monday,winter,4,0,40 to 50,B_Female,B_High school,Female_High school,Female_Married,High school_Married
2018-04-19,Home Improvements,C,5485,58,0.23,180.01,Male,High school,Employed,2,Married,1006,800,0.3837,2018,Thursday,spring,1,0,30 to 40,C_Male,C_High school,Male_High school,Male_Married,High school_Married
2018-06-04,Other Purposes,D,1800,24,0.26,1004.55,Male,Vocational education,Employed,0,Single,622,481,0.3951,2018,Monday,summer,2,0,23 to 30,D_Male,D_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2016-08-17,Consolidation of Other Loans,C,3400,36,0.3017,157.93,Male,Graduate,Employed,0,Single,544,544,0.2452,2016,Wednesday,summer,2,0,23 to 30,C_Male,C_Graduate,Male_Graduate,Male_Single,Graduate_Single
2019-03-31,Other Purposes,B,2180,60,0.17,2163.39,Female,Graduate,Employed,0,Single,1104,729,0.3963,2019,Sunday,spring,1,0,40 to 50,B_Female,B_Graduate,Female_Graduate,Female_Single,Graduate_Single
2016-09-19,Other Purposes,B,1630,36,0.1614,364.73,Male,Vocational education,Employed,3,Divorced,1685,1486,0.1541,2016,Monday,autumn,3,0,40 to 50,B_Male,B_Vocational education,Male_Vocational education,Male_Divorced,Vocational education_Divorced
2018-04-30,Other Purposes,B,2170,12,0.14,200.77,Female,Graduate,Employed,0,Single,634,634,0.3167,2018,Monday,spring,1,0,23 to 30,B_Female,B_Graduate,Female_Graduate,Female_Single,Graduate_Single
2018-08-17,Other Purposes,B,550,12,0.14,50.89,Female,High school,Employed,1,Married,868,796,0.1416,2018,Friday,summer,2,0,30 to 40,B_Female,B_High school,Female_High school,Female_Married,High school_Married
2019-04-29,Home Improvements,A,535,12,0.11,48.73,Female,Graduate,Employed,0,Married,1139,1019,0.1481,2019,Monday,spring,1,0,40 to 50,A_Female,A_Graduate,Female_Graduate,Female_Married,Graduate_Married
2018-02-22,Other Purposes,A,1560,24,0.12,76.71,Male,Vocational education,Employed,2,Married,1321,971,0.32299999999999995,2018,Thursday,winter,4,0,40 to 50,A_Male,A_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2017-05-25,Home Improvements,B,1200,60,0.1802,1079.11,Male,Vocational education,Employed,0,Married,771,565,0.3136,2017,Thursday,spring,1,0,40 to 50,B_Male,B_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2016-07-22,Consolidation of Other Loans,D,2800,42,0.3361,128.25,Male,High school,Employed,2,Single,318,318,0.3263,2016,Friday,summer,2,0,30 to 40,D_Male,D_High school,Male_High school,Male_Single,High school_Single
2016-11-30,Consolidation of Other Loans,C,1850,30,0.1938,84.83,Male,Graduate,Employed,0,Single,643,634,0.1425,2016,Wednesday,autumn,3,0,40 to 50,C_Male,C_Graduate,Male_Graduate,Male_Single,Graduate_Single
2016-02-08,Consolidation of Other Loans,D,2700,42,0.3286,122.98,Female,Post graduate,Employed,0,Single,538,538,0.18600000000000003,2016,Monday,winter,4,0,30 to 40,D_Female,D_Post graduate,Female_Post graduate,Female_Single,Post graduate_Single
2016-08-10,Consolidation of Other Loans,B,3500,48,0.256,128.8,Female,Vocational education,Employed,0,Married,441,405,0.3231,2016,Wednesday,summer,2,0,60+,B_Female,B_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2018-06-28,Home Improvements,B,3250,36,0.15,122.04,Female,Vocational education,Employed,0,Divorced,398,366,0.387,2018,Thursday,summer,2,0,40 to 50,B_Female,B_Vocational education,Female_Vocational education,Female_Divorced,Vocational education_Divorced
2017-11-21,Consolidation of Other Loans,B,1470,58,0.18,1499.11,Male,Graduate,Employed,0,Single,1288,880,0.35,2017,Tuesday,autumn,3,0,30 to 40,B_Male,B_Graduate,Male_Graduate,Male_Single,Graduate_Single
2017-08-30,Home Improvements,D,8860,50,0.26,8943.51,Female,High school,Employed,0,Divorced,873,869,0.3890999999999999,2017,Wednesday,summer,2,0,40 to 50,D_Female,D_High school,Female_High school,Female_Divorced,High school_Divorced
2018-03-31,Car,C,5400,48,0.23,194.31,Male,Vocational education,Employed,0,Single,537,537,0.3618,2018,Saturday,spring,1,0,23 to 30,C_Male,C_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2018-01-16,Other Purposes,B,330,24,0.14,16.76,Female,Vocational education,Employed,0,Single,955,873,0.1034,2018,Tuesday,winter,4,0,23 to 30,B_Female,B_Vocational education,Female_Vocational education,Female_Single,Vocational education_Single
2017-05-30,Other Purposes,B,330,12,0.09210000000000003,29.78,Female,Graduate,Employed,0,Single,334,334,0.0943,2017,Tuesday,spring,1,0,30 to 40,B_Female,B_Graduate,Female_Graduate,Female_Single,Graduate_Single
2017-06-05,Consolidation of Other Loans,C,3000,48,0.20800000000000002,104.14,Female,Graduate,Employed,0,Married,593,593,0.185,2017,Monday,summer,2,0,40 to 50,C_Female,C_Graduate,Female_Graduate,Female_Married,Graduate_Married
2016-02-23,Consolidation of Other Loans,D,1300,42,0.2799,55.4,Female,High school,Employed,0,Married,1579,1548,0.0501,2016,Tuesday,winter,4,0,30 to 40,D_Female,D_High school,Female_High school,Female_Married,High school_Married
2016-08-17,Other Purposes,C,1210,36,0.2424,52.16,Female,High school,Employed,2,Divorced,445,370,0.2752,2016,Wednesday,summer,2,0,30 to 40,C_Female,C_High school,Female_High school,Female_Divorced,High school_Divorced
2018-09-21,Other Purposes,A,3620,24,0.12,178.01,Male,Vocational education,Employed,0,Married,1114,1114,0.1598,2018,Friday,autumn,3,0,40 to 50,A_Male,A_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2017-03-18,Other Purposes,B,770,15,0.1374,58.26,Female,High school,Employed,0,Single,313,253,0.3853,2017,Saturday,spring,1,0,23 to 30,B_Female,B_High school,Female_High school,Female_Single,High school_Single
2017-07-27,Consolidation of Other Loans,C,2000,20,0.21,126.24,Female,Vocational education,Employed,0,Single,485,485,0.2603,2017,Thursday,summer,2,0,30 to 40,C_Female,C_Vocational education,Female_Vocational education,Female_Single,Vocational education_Single
2018-02-05,Home Improvements,C,1320,12,0.19,1043.16,Male,Vocational education,Self-Employed,0,Single,751,672,0.2731,2018,Monday,winter,4,0,23 to 30,C_Male,C_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2017-04-18,Other Purposes,B,1360,18,0.1392,87.87,Female,High school,Employed,0,Single,318,318,0.289,2017,Tuesday,spring,1,0,23 to 30,B_Female,B_High school,Female_High school,Female_Single,High school_Single
2018-01-16,Other Purposes,C,1350,36,0.22,56.54,Male,Vocational education,Employed,1,Single,704,680,0.1144,2018,Tuesday,winter,4,0,23 to 30,C_Male,C_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2016-02-25,Consolidation of Other Loans,A,500,12,0.0944,44.39,Female,Vocational education,Employed,0,Divorced,312,306,0.1677,2016,Thursday,winter,4,0,40 to 50,A_Female,A_Vocational education,Female_Vocational education,Female_Divorced,Vocational education_Divorced
2018-09-04,Car,C,2200,30,0.22,103.9,Male,Vocational education,Employed,0,Single,403,403,0.2578,2018,Tuesday,autumn,3,0,to 19,C_Male,C_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2019-02-13,Other Purposes,B,3265,60,0.17,93.62,Female,Vocational education,Employed,1,Single,610,520,0.301,2019,Wednesday,winter,4,0,40 to 50,B_Female,B_Vocational education,Female_Vocational education,Female_Single,Vocational education_Single
2015-12-18,Consolidation of Other Loans,B,700,12,0.1705,65.04,Male,High school,Employed,1,Married,512,490,0.1696,2015,Friday,winter,4,0,40 to 50,B_Male,B_High school,Male_High school,Male_Married,High school_Married
2018-11-16,Consolidation of Other Loans,C,2300,58,0.23,75.48,Female,High school,Employed,1,Single,605,458,0.3677,2018,Friday,autumn,3,0,30 to 40,C_Female,C_High school,Female_High school,Female_Single,High school_Single
2019-01-09,Other Purposes,D,340,12,0.26,33.89,Female,Post graduate,Employed,0,Single,803,671,0.2066,2019,Wednesday,winter,4,0,23 to 30,D_Female,D_Post graduate,Female_Post graduate,Female_Single,Post graduate_Single
2018-04-20,Home Improvements,A,1245,24,0.12,61.22,Male,Vocational education,Employed,0,Divorced,532,473,0.226,2018,Friday,spring,1,0,40 to 50,A_Male,A_Vocational education,Male_Vocational education,Male_Divorced,Vocational education_Divorced
2019-03-05,Other Purposes,B,2620,60,0.17,75.13,Male,High school,Employed,0,Married,889,609,0.3995,2019,Tuesday,spring,1,0,40 to 50,B_Male,B_High school,Male_High school,Male_Married,High school_Married
2017-09-26,Other Purposes,C,1110,24,0.21,60.9,Female,Graduate,Employed,0,Divorced,704,612,0.2172,2017,Tuesday,autumn,3,0,40 to 50,C_Female,C_Graduate,Female_Graduate,Female_Divorced,Graduate_Divorced
2018-11-20,Other Purposes,B,1310,24,0.14,66.52,Female,High school,Employed,1,Married,1122,960,0.2037,2018,Tuesday,autumn,3,0,30 to 40,B_Female,B_High school,Female_High school,Female_Married,High school_Married
2018-04-06,Consolidation of Other Loans,C,1320,48,0.23,1257.76,Female,High school,Employed,2,Married,514,463,0.1916,2018,Friday,spring,1,0,30 to 40,C_Female,C_High school,Female_High school,Female_Married,High school_Married
2018-03-08,Other Purposes,C,450,12,0.19,42.98,Female,High school,Employed Part Time,0,Single,335,335,0.1283,2018,Thursday,spring,1,0,23 to 30,C_Female,C_High school,Female_High school,Female_Single,High school_Single
2016-04-21,Consolidation of Other Loans,C,1520,48,0.2183,53.86,Female,Vocational education,Employed,0,Divorced,474,474,0.1045,2016,Thursday,spring,1,0,40 to 50,C_Female,C_Vocational education,Female_Vocational education,Female_Divorced,Vocational education_Divorced
2017-08-17,Consolidation of Other Loans,B,4600,60,0.18,131.69,Male,High school,Employed,1,Single,902,673,0.3999,2017,Thursday,summer,2,0,30 to 40,B_Male,B_High school,Male_High school,Male_Single,High school_Single
2016-05-13,Other Purposes,B,1850,12,0.1496,172.15,Female,High school,Employed,2,Divorced,960,943,0.1962,2016,Friday,spring,1,0,30 to 40,B_Female,B_High school,Female_High school,Female_Divorced,High school_Divorced
2017-03-09,Other Purposes,B,2710,48,0.1798,87.96,Male,High school,Employed,2,Married,295,295,0.3085,2017,Thursday,spring,1,0,30 to 40,B_Male,B_High school,Male_High school,Male_Married,High school_Married
2018-04-17,Other Purposes,B,300,12,0.14,185.09,Female,High school,Employed,2,Married,512,476,0.1245,2018,Tuesday,spring,1,0,30 to 40,B_Female,B_High school,Female_High school,Female_Married,High school_Married
2019-05-02,Other Purposes,D,1105,21,0.25,1096.72,Male,High school,Employed,0,Single,945,841,0.1851,2019,Thursday,spring,1,0,23 to 30,D_Male,D_High school,Male_High school,Male_Single,High school_Single
2018-10-09,Car,B,3170,30,0.15,136.34,Male,High school,Employed,1,Divorced,368,368,0.3705,2018,Tuesday,autumn,3,0,40 to 50,B_Male,B_High school,Male_High school,Male_Divorced,High school_Divorced
2016-06-09,Consolidation of Other Loans,B,610,12,0.1248,56.04,Female,Post graduate,Employed,1,Married,887,856,0.0987,2016,Thursday,summer,2,0,40 to 50,B_Female,B_Post graduate,Female_Post graduate,Female_Married,Post graduate_Married
2018-10-24,Car,B,2350,24,0.14,2306.74,Female,High school,Employed,0,Other,355,355,0.3361,2018,Wednesday,autumn,3,0,40 to 50,B_Female,B_High school,Female_High school,Female_Other,High school_Other
2018-03-05,Medical expenses,D,340,47,0.28,13.67,Male,High school,Employed,2,Married,446,380,0.1786,2018,Monday,spring,1,0,30 to 40,D_Male,D_High school,Male_High school,Male_Married,High school_Married
2018-03-12,Other Purposes,D,1000,12,0.26,557.84,Male,Vocational education,Employed,1,Married,1108,1066,0.1279,2018,Monday,spring,1,0,40 to 50,D_Male,D_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2017-10-24,Home Improvements,B,3360,60,0.18,96.19,Female,High school,Employed,2,Married,490,490,0.1963,2017,Tuesday,autumn,3,0,30 to 40,B_Female,B_High school,Female_High school,Female_Married,High school_Married
2019-01-22,Other Purposes,D,1000,30,0.27,962.1,Female,High school,Employed,4,Married,1144,873,0.2812,2019,Tuesday,winter,4,0,30 to 40,D_Female,D_High school,Female_High school,Female_Married,High school_Married
2016-10-31,Other Purposes,C,2500,36,0.226,596.31,Female,Post graduate,Self-Employed,0,Single,3874,3456,0.1332,2016,Monday,autumn,3,0,40 to 50,C_Female,C_Post graduate,Female_Post graduate,Female_Single,Post graduate_Single
2018-01-11,Other Purposes,D,885,24,0.26,51.51,Female,High school,Employed,0,Single,409,409,0.1259,2018,Thursday,winter,4,0,19 to 23,D_Female,D_High school,Female_High school,Female_Single,High school_Single
